52736	-0.6264
52752	-1.6264
52768	-0.6264
52784	1.3736
52800	2.3736
52816	0.3736
52832	0.3736
52848	0.3736
52864	0.3736
52880	-1.6264
52896	-0.6264
52912	0.3736
52928	0.3736
52944	-2.6264
52960	-3.6264
52976	-3.6264
52992	-1.6264
53008	-0.6264
53024	-1.6264
53040	-0.6264
53056	-2.6264
53072	-2.6264
53088	0.3736
53104	1.3736
53120	2.3736
53136	1.3736
53152	2.3736
53168	0.3736
53184	-2.6264
53200	-0.6264
53216	1.3736
53232	0.3736
53248	0.3736
53264	0.3736
53280	-2.6264
53296	-0.6264
53312	0.3736
53328	0.3736
53344	1.3736
53360	0.3736
53376	-1.6264
53392	-1.6264
53408	-1.6264
53424	0.3736
53440	0.3736
53456	-1.6264
53472	-2.6264
53488	-2.6264
53504	-3.6264
53520	-3.6264
53536	-1.6264
53552	1.3736
53568	2.3736
53584	0.3736
53600	-1.6264
53616	-1.6264
53632	-0.6264
53648	1.3736
53664	1.3736
53680	3.3736
53696	3.3736
53712	0.3736
53728	1.3736
53744	1.3736
53760	1.3736
53776	0.3736
53792	2.3736
53808	-0.6264
53824	-1.6264
53840	0.3736
53856	-0.6264
53872	0.3736
53888	0.3736
53904	0.3736
53920	-2.6264
53936	-1.6264
53952	-1.6264
53968	-3.6264
53984	-2.6264
54000	-0.6264
54016	-2.6264
54032	-1.6264
54048	0.3736
54064	0.3736
54080	-0.6264
54096	0.3736
54112	-0.6264
54128	-0.6264
54144	-1.6264
54160	-0.6264
54176	-1.6264
54192	-0.6264
54208	-0.6264
54224	-0.6264
54240	0.3736
54256	0.3736
54272	-0.6264
54288	-0.6264
54304	-0.6264
54320	2.3736
54336	2.3736
54352	-0.6264
54368	-1.6264
54384	-1.6264
54400	0.3736
54416	1.3736
54432	1.3736
54448	0.3736
54464	-0.6264
54480	-1.6264
54496	0.3736
54512	1.3736
54528	2.3736
54544	1.3736
54560	0.3736
54576	0.3736
54592	-0.6264
54608	0.3736
54624	0.3736
54640	-0.6264
54656	-0.6264
54672	9.3736
54688	35.3736
54704	60.3736
54720	77.3736
54736	81.3736
54752	81.3736
54768	73.3736
54784	59.3736
54800	45.3736
54816	29.3736
54832	17.3736
54848	10.3736
54864	5.3736
54880	3.3736
54896	2.3736
54912	-0.6264
54928	1.3736
54944	2.3736
54960	0.3736
54976	-0.6264
54992	0.3736
55008	0.3736
55024	2.3736
55040	3.3736
55056	1.3736
55072	-1.6264
55088	-0.6264
55104	-0.6264
55120	0.3736
55136	1.3736
55152	-0.6264
55168	-2.6264
55184	0.3736
55200	0.3736
55216	-1.6264
55232	0.3736
55248	-1.6264
55264	-2.6264
55280	-1.6264
55296	-3.6264
55312	-0.6264
55328	-0.6264
55344	-0.6264
55360	0.3736
55376	-0.6264
55392	0.3736
55408	1.3736
55424	-0.6264
55440	-1.6264
55456	-1.6264
55472	-1.6264
55488	-0.6264
55504	-2.6264
55520	-4.6264
55536	-2.6264
55552	-2.6264
55568	-3.6264
55584	-1.6264
55600	-0.6264
55616	-1.6264
55632	-0.6264
55648	0.3736
55664	0.3736
55680	0.3736
55696	0.3736
55712	0.3736
55728	1.3736
55744	-0.6264
55760	0.3736
55776	0.3736
55792	1.3736
55808	-0.6264
55824	-0.6264
55840	-1.6264
55856	-0.6264
55872	-1.6264
55888	-2.6264
55904	-0.6264
55920	-2.6264
55936	-3.6264
55952	-1.6264
55968	-0.6264
55984	-0.6264
56000	-0.6264
56016	0.3736
56032	-1.6264
56048	0.3736
56064	0.3736
56080	0.3736
56096	-1.6264
56112	-2.6264
56128	-1.6264
56144	-1.6264
56160	-1.6264
56176	-2.6264
56192	-1.6264
56208	-2.6264
56224	-3.6264
56240	-4.6264
56256	-2.6264
56272	-2.6264
56288	-3.6264
56304	-0.6264
56320	-1.6264
56336	-1.6264
56352	0.3736
56368	-1.6264
56384	3.3736
56400	1.3736
56416	0.3736
56432	-0.6264
56448	0.3736
56464	-1.6264
56480	-2.6264
56496	-0.6264
56512	0.3736
56528	-0.6264
56544	-1.6264
56560	-0.6264
56576	-2.6264
56592	-2.6264
56608	0.3736
56624	0.3736
56640	-0.6264
56656	-0.6264
56672	-0.6264
56688	-0.6264
56704	-2.6264
56720	-2.6264
56736	-2.6264
56752	-2.6264
56768	-3.6264
56784	-3.6264
56800	-3.6264
56816	-3.6264
56832	-3.6264
56848	-4.6264
56864	-1.6264
56880	-3.6264
56896	-3.6264
56912	-2.6264
56928	-3.6264
56944	-3.6264
56960	-1.6264
56976	-0.6264
56992	0.3736
57008	-0.6264
57024	0.3736
57040	0.3736
57056	-0.6264
57072	1.3736
57088	-0.6264
57104	-1.6264
57120	-0.6264
57136	-1.6264
57152	-0.6264
57168	1.3736
57184	0.3736
57200	-0.6264
57216	-0.6264
57232	-2.6264
57248	-2.6264
57264	0.3736
57280	-1.6264
57296	-2.6264
57312	-3.6264
57328	-3.6264
57344	-3.6264
57360	-3.6264
57376	-2.6264
57392	-2.6264
57408	-2.6264
57424	-1.6264
57440	-1.6264
57456	-1.6264
57472	-1.6264
57488	-0.6264
57504	-1.6264
57520	-1.6264
57536	-1.6264
57552	-0.6264
57568	-1.6264
57584	-3.6264
57600	-2.6264
57616	0.3736
57632	1.3736
57648	0.3736
57664	1.3736
57680	0.3736
57696	-0.6264
57712	0.3736
57728	0.3736
57744	-1.6264
57760	-1.6264
57776	-1.6264
57792	-0.6264
57808	-0.6264
57824	0.3736
57840	0.3736
57856	-1.6264
57872	-2.6264
57888	-1.6264
57904	-1.6264
57920	-0.6264
57936	-1.6264
57952	-1.6264
57968	0.3736
57984	1.3736
58000	0.3736
58016	-1.6264
58032	-1.6264
58048	-1.6264
58064	-0.6264
58080	-0.6264
58096	-1.6264
58112	-0.6264
58128	0.3736
58144	-1.6264
58160	-2.6264
58176	-3.6264
58192	-1.6264
58208	-0.6264
58224	0.3736
58240	0.3736
58256	1.3736
58272	0.3736
58288	-0.6264
58304	0.3736
58320	-0.6264
58336	-0.6264
58352	-1.6264
58368	-1.6264
58384	-1.6264
58400	-1.6264
58416	-0.6264
58432	-0.6264
58448	0.3736
58464	-0.6264
58480	-0.6264
58496	0.3736
58512	0.3736
58528	-0.6264
58544	-1.6264
58560	0.3736
58576	0.3736
58592	-0.6264
58608	0.3736
58624	-1.6264
58640	-3.6264
58656	-1.6264
58672	-2.6264
58688	-0.6264
58704	-2.6264
58720	-2.6264
58736	-2.6264
58752	-2.6264
58768	0.3736
58784	1.3736
58800	1.3736
58816	0.3736
58832	-0.6264
58848	0.3736
58864	1.3736
58880	1.3736
58896	0.3736
58912	-0.6264
58928	-1.6264
58944	-0.6264
58960	14.3736
58976	40.3736
58992	61.3736
59008	93.3736
59024	112.374
59040	116.374
59056	109.374
59072	97.3736
59088	84.3736
59104	67.3736
59120	47.3736
59136	32.3736
59152	22.3736
59168	13.3736
59184	7.3736
59200	4.3736
59216	3.3736
59232	0.3736
59248	0.3736
59264	-0.6264
59280	-1.6264
59296	-0.6264
59312	0.3736
59328	-1.6264
59344	-3.6264
59360	-2.6264
59376	-2.6264
59392	-1.6264
59408	-2.6264
59424	-1.6264
59440	-2.6264
59456	-3.6264
59472	-2.6264
59488	-2.6264
59504	-1.6264
59520	-1.6264
59536	-3.6264
59552	-2.6264
59568	-2.6264
59584	-3.6264
59600	-2.6264
59616	-3.6264
59632	-4.6264
59648	-4.6264
59664	-8.6264
59680	-5.6264
59696	-2.6264
59712	-4.6264
59728	-0.6264
59744	-0.6264
59760	-1.6264
59776	-0.6264
59792	-0.6264
59808	1.3736
59824	0.3736
59840	-0.6264
59856	0.3736
59872	-0.6264
59888	-0.6264
59904	-1.6264
59920	-2.6264
59936	-2.6264
59952	-5.6264
59968	-4.6264
59984	-3.6264
60000	-6.6264
60016	-4.6264
60032	-5.6264
60048	-5.6264
60064	-5.6264
60080	-3.6264
60096	-1.6264
60112	-1.6264
60128	1.3736
60144	-1.6264
60160	-1.6264
60176	-2.6264
60192	-3.6264
60208	-1.6264
60224	-1.6264
60240	-1.6264
60256	-2.6264
60272	-4.6264
60288	-2.6264
60304	-4.6264
60320	-3.6264
60336	-3.6264
60352	-4.6264
60368	-3.6264
60384	-2.6264
60400	-2.6264
60416	-1.6264
60432	-3.6264
60448	-3.6264
60464	-1.6264
60480	-0.6264
60496	-2.6264
60512	-2.6264
60528	-0.6264
60544	-1.6264
60560	-2.6264
60576	-3.6264
60592	-3.6264
60608	-4.6264
60624	-3.6264
60640	-3.6264
60656	-3.6264
60672	-2.6264
60688	-2.6264
60704	-2.6264
60720	-3.6264
60736	-4.6264
60752	-0.6264
60768	-0.6264
60784	-2.6264
60800	-0.6264
60816	-1.6264
60832	-2.6264
60848	-3.6264
60864	-3.6264
60880	-2.6264
60896	-3.6264
60912	-4.6264
60928	-3.6264
60944	-2.6264
60960	-2.6264
60976	-1.6264
60992	0.3736
61008	-0.6264
61024	-1.6264
61040	-1.6264
61056	-1.6264
61072	-2.6264
61088	-1.6264
61104	-1.6264
61120	-2.6264
61136	-2.6264
61152	-4.6264
61168	-1.6264
61184	-1.6264
61200	-1.6264
61216	-2.6264
61232	-3.6264
61248	-4.6264
61264	-2.6264
61280	-1.6264
61296	0.3736
61312	-1.6264
61328	-1.6264
61344	-0.6264
61360	-1.6264
61376	-1.6264
61392	-1.6264
61408	-1.6264
61424	-3.6264
61440	-4.6264
61456	-3.6264
61472	-4.6264
61488	-4.6264
61504	-2.6264
61520	-2.6264
61536	-4.6264
61552	-3.6264
61568	-2.6264
61584	-2.6264
61600	-1.6264
61616	-2.6264
61632	-0.6264
61648	-0.6264
61664	-2.6264
61680	-2.6264
61696	-3.6264
61712	-4.6264
61728	-2.6264
61744	-2.6264
61760	-1.6264
61776	-1.6264
61792	1.3736
61808	0.3736
61824	0.3736
61840	-0.6264
61856	-1.6264
61872	-0.6264
61888	-2.6264
61904	-1.6264
61920	-1.6264
61936	-2.6264
61952	-3.6264
61968	-3.6264
61984	-3.6264
62000	-2.6264
62016	-2.6264
62032	-1.6264
62048	-1.6264
62064	-1.6264
62080	-1.6264
62096	-0.6264
62112	-1.6264
62128	-1.6264
62144	-0.6264
62160	0.3736
62176	-3.6264
62192	-1.6264
62208	-0.6264
62224	-5.6264
62240	-4.6264
62256	-0.6264
62272	-1.6264
62288	-1.6264
62304	0.3736
62320	-1.6264
62336	-2.6264
62352	-2.6264
62368	-1.6264
62384	-1.6264
62400	-1.6264
62416	-4.6264
62432	-2.6264
62448	-0.6264
62464	-1.6264
62480	-1.6264
62496	0.3736
62512	-0.6264
62528	-1.6264
62544	-3.6264
62560	-2.6264
62576	-3.6264
62592	-3.6264
62608	-1.6264
62624	-0.6264
62640	-0.6264
62656	-2.6264
62672	-2.6264
62688	-3.6264
62704	-3.6264
62720	-3.6264
62736	-2.6264
62752	-2.6264
62768	-4.6264
62784	-2.6264
62800	-4.6264
62816	-2.6264
62832	-2.6264
62848	-2.6264
62864	-2.6264
62880	-2.6264
62896	-0.6264
62912	0.3736
62928	-0.6264
62944	-2.6264
62960	-4.6264
62976	-2.6264
62992	-0.6264
63008	-1.6264
63024	-0.6264
63040	-1.6264
63056	-2.6264
63072	-2.6264
63088	-0.6264
63104	0.3736
63120	-0.6264
63136	-1.6264
63152	-2.6264
63168	-2.6264
63184	-2.6264
63200	-1.6264
63216	-1.6264
63232	-3.6264
63248	-3.6264
63264	-1.6264
63280	-1.6264
63296	-2.6264
63312	-2.6264
63328	-4.6264
63344	-5.6264
63360	-3.6264
63376	-2.6264
63392	-3.6264
63408	-1.6264
63424	-2.6264
63440	-2.6264
63456	-1.6264
63472	-2.6264
63488	-1.6264
63504	-0.6264
63520	-2.6264
63536	-1.6264
63552	-1.6264
63568	-2.6264
63584	-0.6264
63600	-1.6264
63616	-3.6264
63632	-1.6264
63648	-4.6264
63664	-4.6264
63680	-1.6264
63696	-2.6264
63712	-2.6264
63728	-1.6264
63744	-2.6264
63760	-2.6264
63776	-1.6264
63792	-2.6264
63808	-1.6264
63824	0.3736
63840	-0.6264
63856	-1.6264
63872	-0.6264
63888	-1.6264
63904	-1.6264
63920	0.3736
63936	-2.6264
63952	-2.6264
63968	-1.6264
63984	-3.6264
64000	-3.6264
64016	-3.6264
64032	-2.6264
64048	-1.6264
64064	-3.6264
64080	-2.6264
64096	-2.6264
64112	-2.6264
64128	-0.6264
64144	-2.6264
64160	-3.6264
64176	-3.6264
64192	-2.6264
64208	-3.6264
64224	-1.6264
64240	-2.6264
64256	-4.6264
64272	-2.6264
64288	-1.6264
64304	-2.6264
64320	-0.6264
64336	-1.6264
64352	-1.6264
64368	-0.6264
64384	-1.6264
64400	-2.6264
64416	-2.6264
64432	-0.6264
64448	-2.6264
64464	-2.6264
64480	-0.6264
64496	-2.6264
64512	-2.6264
64528	-1.6264
64544	-2.6264
64560	-1.6264
64576	-2.6264
64592	-0.6264
64608	-0.6264
64624	-3.6264
64640	-1.6264
64656	0.3736
64672	-2.6264
64688	-2.6264
64704	-2.6264
64720	-2.6264
64736	-3.6264
64752	-1.6264
64768	-1.6264
64784	0.3736
64800	0.3736
64816	-2.6264
64832	-1.6264
64848	-2.6264
64864	-2.6264
64880	-1.6264
64896	-1.6264
64912	-1.6264
64928	-1.6264
64944	-0.6264
64960	-1.6264
64976	-2.6264
64992	-2.6264
65008	-2.6264
65024	-0.6264
65040	0.3736
65056	1.3736
65072	0.3736
65088	0.3736
65104	-1.6264
65120	-1.6264
65136	-0.6264
65152	-1.6264
65168	-1.6264
65184	-0.6264
65200	-1.6264
65216	-2.6264
65232	-3.6264
65248	0.3736
65264	0.3736
65280	-1.6264
65296	-0.6264
65312	0.3736
65328	-2.6264
65344	-2.6264
65360	-0.6264
65376	-0.6264
65392	-2.6264
65408	-3.6264
65424	-4.6264
65440	-4.6264
65456	-3.6264
65472	-3.6264
65488	-1.6264
65504	-0.6264
65520	-1.6264
65536	-1.6264
65552	-0.6264
65568	0.3736
65584	-0.6264
65600	-0.6264
65616	0.3736
65632	-2.6264
65648	-2.6264
65664	-1.6264
65680	0.3736
65696	-0.6264
65712	-1.6264
65728	-2.6264
65744	-2.6264
65760	-3.6264
65776	-3.6264
65792	-1.6264
65808	-1.6264
65824	-0.6264
65840	-1.6264
65856	-1.6264
65872	-0.6264
65888	0.3736
65904	0.3736
65920	0.3736
65936	0.3736
65952	-0.6264
65968	-3.6264
65984	-3.6264
66000	-3.6264
66016	-3.6264
66032	-0.6264
66048	1.3736
66064	-0.6264
66080	-5.6264
66096	-5.6264
66112	-5.6264
66128	-2.6264
66144	0.3736
66160	1.3736
66176	-1.6264
66192	-4.6264
66208	-4.6264
66224	-3.6264
66240	1.3736
66256	2.3736
66272	1.3736
66288	1.3736
66304	-5.6264
66320	-4.6264
66336	-2.6264
66352	2.3736
66368	5.3736
66384	1.3736
66400	-3.6264
66416	-4.6264
66432	-5.6264
66448	1.3736
66464	5.3736
66480	1.3736
66496	-0.6264
66512	-4.6264
66528	-3.6264
66544	0.3736
66560	0.3736
66576	1.3736
66592	-3.6264
66608	-6.6264
66624	-7.6264
66640	-10.6264
66656	-1.6264
66672	-1.6264
66688	-3.6264
66704	-5.6264
66720	-6.6264
66736	-7.6264
66752	1.3736
66768	8.3736
66784	5.3736
66800	3.3736
66816	-4.6264
66832	-6.6264
66848	-3.6264
66864	2.3736
66880	6.3736
66896	3.3736
66912	-6.6264
66928	-9.6264
66944	-8.6264
66960	-3.6264
66976	1.3736
66992	2.3736
67008	-0.6264
67024	-5.6264
67040	-9.6264
67056	-5.6264
67072	2.3736
67088	6.3736
67104	4.3736
67120	0.3736
67136	-6.6264
67152	-6.6264
67168	-1.6264
67184	3.3736
67200	10.3736
67216	26.3736
67232	46.3736
67248	86.3736
67264	118.374
67280	138.374
67296	129.374
67312	118.374
67328	119.374
67344	122.374
67360	125.374
67376	125.374
67392	118.374
67408	104.374
67424	79.3736
67440	52.3736
67456	33.3736
67472	19.3736
67488	12.3736
67504	7.3736
67520	5.3736
67536	1.3736
67552	-1.6264
67568	-1.6264
67584	-3.6264
67600	-2.6264
67616	-0.6264
67632	-3.6264
67648	-4.6264
67664	-3.6264
67680	-7.6264
67696	-5.6264
67712	-6.6264
67728	-2.6264
67744	0.3736
67760	-2.6264
67776	-4.6264
67792	-4.6264
67808	-3.6264
67824	-3.6264
67840	-0.6264
67856	1.3736
67872	-3.6264
67888	-7.6264
67904	-8.6264
67920	-8.6264
67936	-4.6264
67952	2.3736
67968	13.3736
67984	32.3736
68000	45.3736
68016	51.3736
68032	50.3736
68048	44.3736
68064	33.3736
68080	19.3736
68096	2.3736
68112	-5.6264
68128	-5.6264
68144	-2.6264
68160	4.3736
68176	4.3736
68192	-2.6264
68208	-7.6264
68224	-5.6264
68240	-5.6264
68256	-0.6264
68272	4.3736
68288	-3.6264
68304	-5.6264
68320	-3.6264
68336	-4.6264
68352	-2.6264
68368	0.3736
68384	-1.6264
68400	-1.6264
68416	-5.6264
68432	-6.6264
68448	-6.6264
68464	-6.6264
68480	-7.6264
68496	-7.6264
68512	-6.6264
68528	-5.6264
68544	16.3736
68560	38.3736
68576	59.3736
68592	71.3736
68608	70.3736
68624	60.3736
68640	46.3736
68656	30.3736
68672	16.3736
68688	8.3736
68704	2.3736
68720	0.3736
68736	-0.6264
68752	-1.6264
68768	-4.6264
68784	-5.6264
68800	-6.6264
68816	-6.6264
68832	-5.6264
68848	-3.6264
68864	-4.6264
68880	-7.6264
68896	-7.6264
68912	-3.6264
68928	-4.6264
68944	-1.6264
68960	-3.6264
68976	-4.6264
68992	-6.6264
69008	-4.6264
69024	-3.6264
69040	-2.6264
69056	-3.6264
69072	-5.6264
69088	-6.6264
69104	-7.6264
69120	-7.6264
69136	-4.6264
69152	19.3736
69168	37.3736
69184	48.3736
69200	47.3736
69216	38.3736
69232	26.3736
69248	15.3736
69264	8.3736
69280	1.3736
69296	-1.6264
69312	-2.6264
69328	-1.6264
69344	-2.6264
69360	-2.6264
69376	-3.6264
69392	-4.6264
69408	-4.6264
69424	-6.6264
69440	-8.6264
69456	-8.6264
69472	-7.6264
69488	-8.6264
69504	-5.6264
69520	-6.6264
69536	-5.6264
69552	-6.6264
69568	-8.6264
69584	-4.6264
69600	-4.6264
69616	-4.6264
69632	-3.6264
69648	-5.6264
69664	-4.6264
69680	-3.6264
69696	-4.6264
69712	-1.6264
69728	-2.6264
69744	-3.6264
69760	-4.6264
69776	-2.6264
69792	-2.6264
69808	-2.6264
69824	-6.6264
69840	-6.6264
69856	-8.6264
69872	-7.6264
69888	-5.6264
69904	-6.6264
69920	-8.6264
69936	-9.6264
69952	-11.6264
69968	-8.6264
69984	-3.6264
70000	-0.6264
70016	-1.6264
70032	-6.6264
70048	-7.6264
70064	-7.6264
70080	-3.6264
70096	-1.6264
70112	-0.6264
70128	-5.6264
70144	-10.6264
70160	-12.6264
70176	-9.6264
70192	-5.6264
70208	-1.6264
70224	-2.6264
70240	-7.6264
70256	-9.6264
70272	-8.6264
70288	-3.6264
70304	1.3736
70320	2.3736
70336	-2.6264
70352	-8.6264
70368	-11.6264
70384	-8.6264
70400	-6.6264
70416	-3.6264
70432	-3.6264
70448	-7.6264
70464	-10.6264
70480	-9.6264
70496	-5.6264
70512	-0.6264
70528	0.3736
70544	-0.6264
70560	-3.6264
70576	-5.6264
70592	-6.6264
70608	-5.6264
70624	-2.6264
70640	-4.6264
70656	-8.6264
70672	-8.6264
70688	-9.6264
70704	-9.6264
70720	-7.6264
70736	-4.6264
70752	-3.6264
70768	-3.6264
70784	-3.6264
70800	-3.6264
70816	-3.6264
70832	-0.6264
70848	-1.6264
70864	-3.6264
70880	-3.6264
70896	-2.6264
70912	-6.6264
70928	-5.6264
70944	-5.6264
70960	-5.6264
70976	-6.6264
70992	-5.6264
71008	-8.6264
71024	-7.6264
71040	-4.6264
71056	-4.6264
71072	-1.6264
71088	-2.6264
71104	-1.6264
71120	18.3736
71136	44.3736
71152	63.3736
71168	67.3736
71184	56.3736
71200	41.3736
71216	25.3736
71232	13.3736
71248	5.3736
71264	0.3736
71280	0.3736
71296	-1.6264
71312	-2.6264
71328	-3.6264
71344	-2.6264
71360	-3.6264
71376	-3.6264
71392	-3.6264
71408	-4.6264
71424	-5.6264
71440	-5.6264
71456	-6.6264
71472	-6.6264
71488	6.3736
71504	29.3736
71520	44.3736
71536	50.3736
71552	44.3736
71568	34.3736
71584	21.3736
71600	12.3736
71616	3.3736
71632	-1.6264
71648	-4.6264
71664	-7.6264
71680	-6.6264
71696	-7.6264
71712	-4.6264
71728	-2.6264
71744	-3.6264
71760	-4.6264
71776	-5.6264
71792	-5.6264
71808	-3.6264
71824	0.3736
71840	2.3736
71856	-2.6264
71872	-8.6264
71888	-8.6264
71904	-8.6264
71920	-6.6264
71936	-2.6264
71952	-3.6264
71968	-8.6264
71984	-8.6264
72000	-7.6264
72016	-8.6264
72032	-5.6264
72048	-2.6264
72064	-3.6264
72080	-8.6264
72096	-7.6264
72112	-5.6264
72128	-7.6264
72144	-2.6264
72160	-1.6264
72176	-6.6264
72192	-8.6264
72208	-7.6264
72224	-8.6264
72240	-7.6264
72256	-4.6264
72272	-5.6264
72288	-7.6264
72304	-5.6264
72320	-6.6264
72336	-6.6264
72352	-3.6264
72368	-2.6264
72384	-7.6264
72400	-6.6264
72416	-3.6264
72432	-6.6264
72448	-4.6264
72464	24.3736
72480	70.3736
72496	110.374
72512	130.374
72528	123.374
72544	103.374
72560	76.3736
72576	48.3736
72592	26.3736
72608	12.3736
72624	3.3736
72640	-1.6264
72656	-2.6264
72672	-3.6264
72688	-3.6264
72704	-3.6264
72720	-3.6264
72736	-6.6264
72752	-7.6264
72768	-6.6264
72784	-6.6264
72800	-5.6264
72816	-7.6264
72832	-8.6264
72848	-8.6264
72864	-10.6264
72880	-5.6264
72896	-4.6264
72912	-5.6264
72928	-5.6264
72944	-7.6264
72960	-7.6264
72976	-8.6264
72992	-8.6264
73008	-7.6264
73024	-5.6264
73040	-7.6264
73056	-5.6264
73072	-4.6264
73088	-6.6264
73104	-5.6264
73120	-5.6264
73136	-5.6264
73152	-3.6264
73168	-5.6264
73184	-6.6264
73200	-7.6264
73216	-9.6264
73232	-8.6264
73248	-6.6264
73264	-9.6264
73280	-10.6264
73296	-11.6264
73312	-9.6264
73328	-7.6264
73344	-7.6264
73360	-4.6264
73376	-6.6264
73392	-8.6264
73408	-8.6264
73424	-5.6264
73440	-5.6264
73456	-4.6264
73472	-3.6264
73488	-4.6264
73504	-8.6264
73520	-8.6264
73536	-7.6264
73552	-7.6264
73568	-7.6264
73584	-8.6264
73600	-6.6264
73616	-9.6264
73632	-7.6264
73648	-7.6264
73664	-8.6264
73680	-6.6264
73696	-5.6264
73712	-5.6264
73728	-5.6264
73744	-3.6264
73760	-6.6264
73776	-4.6264
73792	-2.6264
73808	-5.6264
73824	9.3736
73840	28.3736
73856	45.3736
73872	51.3736
73888	61.3736
73904	68.3736
73920	69.3736
73936	61.3736
73952	49.3736
73968	37.3736
73984	22.3736
74000	11.3736
74016	4.3736
74032	-0.6264
74048	-3.6264
74064	-5.6264
74080	-4.6264
74096	-5.6264
74112	-6.6264
74128	-5.6264
74144	-6.6264
74160	-7.6264
74176	-6.6264
74192	-5.6264
74208	-5.6264
74224	-4.6264
74240	-5.6264
74256	-6.6264
74272	-4.6264
74288	-6.6264
74304	-7.6264
74320	-5.6264
74336	-7.6264
74352	-7.6264
74368	-5.6264
74384	-5.6264
74400	-8.6264
74416	-8.6264
74432	-7.6264
74448	-8.6264
74464	-7.6264
74480	-8.6264
74496	-7.6264
74512	-6.6264
74528	-5.6264
74544	-6.6264
74560	-6.6264
74576	-5.6264
74592	-3.6264
74608	-5.6264
74624	-6.6264
74640	-6.6264
74656	-9.6264
74672	-8.6264
74688	-7.6264
74704	-8.6264
74720	-8.6264
74736	-8.6264
74752	-8.6264
74768	-7.6264
74784	-7.6264
74800	-7.6264
74816	-8.6264
74832	-7.6264
74848	-5.6264
74864	-4.6264
74880	-4.6264
74896	-5.6264
74912	-5.6264
74928	-5.6264
74944	-6.6264
74960	-6.6264
74976	-6.6264
74992	-5.6264
75008	-6.6264
75024	-5.6264
75040	-8.6264
75056	-7.6264
75072	-6.6264
75088	22.3736
75104	76.3736
75120	136.374
75136	168.374
75152	172.374
75168	152.374
75184	133.374
75200	116.374
75216	107.374
75232	119.374
75248	132.374
75264	165.374
75280	205.374
75296	231.374
75312	232.374
75328	203.374
75344	160.374
75360	116.374
75376	71.3736
75392	41.3736
75408	18.3736
75424	5.3736
75440	0.3736
75456	-2.6264
75472	-3.6264
75488	-5.6264
75504	-6.6264
75520	-6.6264
75536	-8.6264
75552	-7.6264
75568	-8.6264
75584	-9.6264
75600	-9.6264
75616	-10.6264
75632	-10.6264
75648	-12.6264
75664	-12.6264
75680	-13.6264
75696	-14.6264
75712	-13.6264
75728	-12.6264
75744	-11.6264
75760	-12.6264
75776	-12.6264
75792	-12.6264
75808	-10.6264
75824	-8.6264
75840	-11.6264
75856	-12.6264
75872	-10.6264
75888	-4.6264
75904	19.3736
75920	64.3736
75936	99.3736
75952	122.374
75968	134.374
75984	129.374
76000	117.374
76016	88.3736
76032	57.3736
76048	31.3736
76064	15.3736
76080	2.3736
76096	-2.6264
76112	-6.6264
76128	-7.6264
76144	-8.6264
76160	-10.6264
76176	-10.6264
76192	-10.6264
76208	-12.6264
76224	-13.6264
76240	-12.6264
76256	-13.6264
76272	-9.6264
76288	-12.6264
76304	-12.6264
76320	-12.6264
76336	-19.6264
76352	-3.6264
76368	-14.6264
76384	-14.6264
76400	-3.6264
76416	-20.6264
76432	-17.6264
76448	-11.6264
76464	-8.6264
76480	-18.6264
76496	-9.6264
76512	-18.6264
76528	-17.6264
76544	-9.6264
76560	-14.6264
76576	-10.6264
76592	-13.6264
76608	-18.6264
76624	-16.6264
76640	-8.6264
76656	-11.6264
76672	-11.6264
76688	-10.6264
76704	-17.6264
76720	-15.6264
76736	-13.6264
76752	-9.6264
76768	-13.6264
76784	-8.6264
76800	-14.6264
76816	-15.6264
76832	-11.6264
76848	-12.6264
76864	-9.6264
76880	-12.6264
76896	-13.6264
76912	-17.6264
76928	-17.6264
76944	-9.6264
76960	-12.6264
76976	-11.6264
76992	-11.6264
77008	-16.6264
77024	-12.6264
77040	-12.6264
77056	-9.6264
77072	-11.6264
77088	-12.6264
77104	-10.6264
77120	-13.6264
77136	-12.6264
77152	-11.6264
77168	-9.6264
77184	-12.6264
77200	-14.6264
77216	-14.6264
77232	-12.6264
77248	-12.6264
77264	-4.6264
77280	14.3736
77296	32.3736
77312	41.3736
77328	34.3736
77344	32.3736
77360	19.3736
77376	7.3736
77392	-2.6264
77408	-7.6264
77424	-13.6264
77440	-11.6264
77456	-7.6264
77472	-8.6264
77488	-8.6264
77504	-11.6264
77520	-13.6264
77536	-11.6264
77552	-9.6264
77568	-10.6264
77584	-11.6264
77600	-12.6264
77616	-13.6264
77632	-12.6264
77648	-12.6264
77664	-10.6264
77680	-10.6264
77696	-14.6264
77712	-16.6264
77728	-14.6264
77744	-14.6264
77760	-13.6264
77776	-13.6264
77792	-13.6264
77808	-13.6264
77824	-13.6264
77840	-11.6264
77856	-9.6264
77872	-12.6264
77888	-11.6264
77904	-11.6264
77920	-10.6264
77936	-8.6264
77952	-8.6264
77968	-12.6264
77984	-9.6264
78000	-10.6264
78016	-15.6264
78032	-7.6264
78048	-8.6264
78064	-15.6264
78080	-10.6264
78096	-11.6264
78112	-13.6264
78128	-11.6264
78144	-10.6264
78160	-11.6264
78176	-11.6264
78192	-10.6264
78208	-9.6264
78224	-9.6264
78240	-11.6264
78256	-11.6264
78272	-9.6264
78288	-11.6264
78304	-11.6264
78320	-11.6264
78336	-11.6264
78352	-11.6264
